time,size,sex
0.0,1,M
16.352600930531015,2,M
18.624725003464476,3,M
23.510320220066752,16,M
29.350948416306323,7,M
30.23349215218107,30,M
33.50008298901342,4,M
37.13498615154594,19,M
43.99705225583412,2,M
45.922798286356795,8,M
47.194079126473405,6,M
47.33839942773638,34,M
49.268933603901445,191,M
50.28377625378669,9,M
51.17852663081458,12,M
52.15784459775288,15,M
53.64545328384637,37,M
60.96303324776931,16,M
62.37206885812559,10,M
65.35571591859592,2,M
65.60383386366803,19,M
67.67621790967867,34,M
71.43619327213645,191,M
74.50586419002165,30,M
75.1547155099316,9,M
78.01656059696677,6,M
86.02954428470348,4,M
86.04312817065612,3,M
86.67247233912386,37,M
92.05580533296998,2,M
94.0665472162415,7,M
95.91923859904499,89,M
96.34418900153207,8,M
99.65346227558095,9,M
100.62351284056365,15,M
104.3325831955013,191,M
106.3036998132603,19,M
107.96602873667301,6,M
111.11538640577128,30,M
113.84185250845206,12,M
117.78082430517493,16,M
117.91080335218612,89,M
118.76846883467033,2,M
123.40833025149847,3,M
128.62209926977124,34,M
128.70958245979384,10,M
130.1943199592705,30,M
130.48875005620684,6,M
132.74688739075017,8,M
134.28631711711193,7,M
140.3725819429614,4,M
141.21433278691163,12,M
145.75847841980917,37,M
146.99838221652652,89,M
150.2319554702566,9,M
152.81832009703777,6,M
153.86548331153725,15,M
155.5193408866978,34,M
156.62977496408058,2,M
157.8056813602795,10,M
165.0264048716522,19,M
167.68521613152313,9,M
168.59801876095975,3,M
172.02318760240294,191,M
173.0577777479273,8,M
176.06399383608405,16,M
177.3069416270313,10,M
179.9744308081993,37,M
183.74253620013587,12,M
184.59295583338024,19,M
186.89481792137767,7,M
191.49820552732317,4,M
192.98172518622863,15,M
193.83108706167943,30,M
197.6571325847512,9,M
199.65560303672703,89,M
203.72255464412106,34,M
205.59901233065168,37,M
206.96764287832818,16,M
207.81290561702215,2,M
210.9528739805247,191,M
211.21516041061494,6,M
215.80421831803164,9,M
216.13926339690272,10,M
219.51166670869202,19,M
221.17745957281278,89,M
221.47531163240137,8,M
222.71816159390428,34,M
223.20927400298314,16,M
224.40722164231275,15,M
227.63297283766525,3,M
229.54219956073928,7,M
234.57971539539335,2,M
239.9647059820304,4,M
241.95990643427368,10,M
242.7542482486658,8,M
243.51071797586795,16,M
244.33972538664716,30,M
246.23317473766252,12,M
247.10043662768956,7,M
249.23674718049205,89,M
250.08904114219035,34,M
251.60282965776662,9,M
255.39250117059456,19,M
256.6505567269795,2,M
260.6656767523405,37,M
268.9112358272049,10,M
269.25776238740804,6,M
270.4470808033076,30,M
272.0496776920519,15,M
273.1588337469539,3,M
274.3013513238745,8,M
277.0941166932981,19,M
277.6339088112763,191,M
277.9189409659987,89,M
280.8050301626499,4,M
284.045562927478,16,M
289.22502323216605,12,M
293.02809820145404,2,M
294.9743046418344,34,M
295.0040654803513,7,M
296.50082547859915,9,M
300.48278299506984,3,M
300.71040813686517,30,M
300.93565820492336,19,M
305.3730432839661,37,M
305.4889925448705,89,M
307.0446422697806,12,M
312.71842407808583,191,M
313.0942540499859,10,M
315.7846815131497,8,M
316.1284384291612,6,M
323.4373481153166,16,M
323.9389141147514,12,M
326.6508679324795,3,M
327.60711526092575,2,M
328.5864403966896,89,M
331.0927037925415,34,M
332.26300925612344,37,M
332.5311749203981,9,M
332.9105176358851,7,M
334.096413394413,4,M
336.8645703488296,8,M
341.0654163143407,15,M
348.98653118181875,34,M
351.7746147912077,43,M
351.79559759483556,19,M
352.7574873318538,10,M
353.2394644047966,2,M
355.030284493707,30,M
355.1955903260302,16,M
357.7854429450599,15,M
366.53500143002054,3,M
368.3341843360747,12,M
370.13657172783564,191,M
372.4236329423357,8,M
372.9003709863163,2,M
373.1339264134177,6,M
376.4648391584905,7,M
376.6821717165242,16,M
377.0795873869457,9,M
380.5747439279743,89,M
384.4774638125278,37,M
385.0936357112158,10,M
385.4727502043057,30,M
389.41661278195215,19,M
391.2267377517527,3,M
391.3046566935213,34,M
392.7007852609323,16,M
393.8769216778843,191,M
402.22392701435643,6,M
403.8937141199244,9,M
403.97360207041197,12,M
406.4048833588764,19,M
408.13086654657013,4,M
415.52054553773627,15,M
417.14887147454584,7,M
419.30403983341114,43,M
420.5828290537502,10,M
421.5622883638353,2,M
422.28642509432956,6,M
422.3416086101722,37,M
423.9841377142674,16,M
426.4015562581934,191,M
426.40798825902573,8,M
429.01134542475273,12,M
429.99503579086445,9,M
434.0524687957507,15,M
435.5937233734664,43,M
435.6540604129298,3,M
436.71689865945586,7,M
441.00767278021476,4,M
441.66619558725773,89,M
442.3924902969816,37,M
446.3692448974659,30,M
448.7282460869014,9,M
450.9566384474781,10,M
452.64144194668853,16,M
454.78224037645623,236,M
459.6031197745343,19,M
462.35489309485854,12,M
463.07747031636404,6,M
463.4990097921866,34,M
463.87933873671153,4,M
467.87011379958966,2,M
470.9864750126773,43,M
471.73312835934456,16,M
476.83821226329866,30,M
477.85567976979104,9,M
479.0182606059049,191,M
479.54265477081566,89,M
481.1287449562036,19,M
481.38660855232405,15,M
485.2650331234959,34,M
485.39503273096443,6,M
485.42629480899734,2,M
488.3834774061855,8,M
490.75602101856566,37,M
494.5403040281673,3,M
495.66717256088504,7,M
499.8782594858394,10,M
501.5056840376493,236,M
505.9235480239454,30,M
506.2258194067387,15,M
506.78721865641114,16,M
506.97468611944515,89,M
508.00976895351005,191,M
509.17925819275405,4,M
511.30468017779083,34,M
512.5844025191958,7,M
518.1958399833408,12,M
518.480276710961,3,M
519.1602426591315,10,M
521.132728208735,6,M
521.6374733505567,19,M
523.5908254290069,8,M
524.1744324006702,89,M
526.8901148663333,4,M
527.8295265886039,15,M
530.3271788749125,30,M
530.9589546598708,236,M
535.3075297794999,37,M
536.3153386203379,43,M
536.7027197370941,9,M
538.543327597534,2,M
539.449179431918,6,M
543.0253516170555,16,M
543.7533932824244,191,M
546.762224584967,34,M
548.8745692978654,15,M
549.9393636213438,19,M
552.348168821061,3,M
552.6177514209747,8,M
553.1719228984073,10,M
553.9294448154033,30,M
555.9252340803783,43,M
559.6180498574881,37,M
559.9843543443624,5,M
562.5152186923261,236,M
562.6149226065679,89,M
565.0249256010754,12,M
566.0246026716559,15,M
569.1134200028765,34,M
569.6363837108751,4,M
572.9542203919117,6,M
573.397315018067,3,M
573.618212425293,9,M
574.6163015637595,2,M
578.783414935902,19,M
579.697650192545,7,M
581.7980733142576,16,M
585.2010042958295,10,M
589.7265779345238,5,M
589.8439316173436,43,M
593.8893186419162,191,M
597.0765016009027,236,M
599.0413322600398,37,M
599.855731314481,89,M
600.6750322455122,19,M
601.3160550393994,3,M
603.14778581285,34,M
606.500580652108,43,M
606.528294262115,16,M
607.1033115097176,5,M
609.5859368871407,2,M
613.6373863789187,8,M
614.7276960707147,15,M
615.9867629265831,4,M
622.2264678188283,10,M
622.2973011581433,236,M
625.2247202920581,30,M
626.4264419098085,3,M
627.8599138609281,12,M
631.2941493448437,6,M
631.3883494674778,191,M
632.7631657083322,9,M
633.5889035414122,4,M
634.8204984876082,89,M
635.0431384716206,7,M
638.1753583858809,15,M
639.0581211981234,43,M
644.8891605829342,19,M
645.4512566563632,16,M
646.7089122021295,236,M
650.552791520906,5,M
650.703077787761,10,M
651.8206498661285,37,M
657.2775986230824,9,M
658.8135588197504,43,M
658.8647669958208,2,M
660.8274067059689,3,M
661.1947320898421,34,M
661.9954701867968,8,M
664.3490431954029,7,M
666.5404343806605,19,M
667.39128977174,191,M
669.2510358747514,30,M
670.4271861232957,10,M
677.3138735070324,4,M
682.1500697837691,3,M
682.1773294242246,12,M
690.9978530144765,16,M
696.2139656754155,10,M
697.627059204581,571,M
698.2246678786231,15,M
699.5824150840964,6,M
699.6283014233808,9,M
701.7612195984939,19,M
703.2818408863812,5,M
703.5126355153948,191,M
705.958825480259,37,M
708.3151337668073,16,M
708.7739406826569,89,M
712.0294362234582,236,M
713.1684423198692,24,M
715.1906844413154,2,M
718.0205136471567,34,M
720.3487379067457,10,M
720.9548202549478,30,M
723.3555116894262,4,M
723.3869551820519,8,M
724.4055567988431,6,M
730.6002300327443,16,M
731.5941827478526,43,M
733.7086668769821,5,M
741.0039410523631,24,M
741.4728616330989,19,M
743.7293594138561,15,M
744.740236991734,3,M
746.0267805370779,30,M
746.556097156506,2,M
747.6600248079143,4,M
747.8042658865157,34,M
749.1936210970481,7,M
749.9440723889578,236,M
751.3723695110751,43,M
754.4288807563937,12,M
754.649730003556,5,M
755.8791941988135,37,M
763.8431609296458,34,M
766.791548693471,571,M
767.0465761241247,4,M
767.1857306732777,7,M
768.4379006601783,19,M
769.5288821743397,10,M
771.5989715232832,191,M
772.1052789496982,3,M
773.31171310761,15,M
773.7264443351776,8,M
774.620289403573,9,M
775.5356541132106,43,M
775.80229850515,236,M
779.7813790088178,16,M
780.1161129136423,20,M
782.1104888621849,24,M
785.1847563992885,19,M
785.206343148213,89,M
791.8643989768298,30,M
793.4801108467091,9,M
796.2281159278384,6,M
796.9642325257536,3,M
798.1800451535844,2,M
799.1910410433561,4,M
799.3831040330341,24,M
801.0456701983754,236,M
802.8741094156862,12,M
804.5353029014245,5,M
804.987720009541,20,M
806.1403282104231,43,M
807.5134211022472,571,M
807.9890101057375,89,M
808.3777106280323,191,M
810.2887135062982,7,M
810.7542922342107,30,M
811.1962700496194,268,M
813.1587959097913,10,M
816.9792347477473,24,M
818.3478291086697,34,M
