time,size,sex
0.0,1,M,1000
16.296470342089776,31,M,846
19.892077268009473,15,M,929
21.394717448242456,5,M,958
21.681729243785636,66,M,972
21.731582874634285,3,M,975
25.664634034389767,21,M,1057
26.51737991450507,9,M,1071
28.538854827206926,330,M,1120
31.672960673342352,155,M,1174
35.56630586045535,4,M,1228
39.18919821755068,66,M,1282
46.53116542871436,6,M,1437
47.01938552127868,21,M,1449
57.70745870971205,2,M,1424
61.85788965094341,3,M,1428
64.81682822798176,15,M,1427
65.2401740458076,330,M,1421
68.94931408234845,4,M,1394
70.06622177268144,5,M,1397
70.86776014458445,155,M,1398
71.07945723631228,6,M,1401
74.86266062926187,21,M,1413
81.96180323716078,66,M,1371
84.46513391741941,31,M,1370
85.64284966224669,9,M,1360
91.57344503661129,6,M,1383
92.9086882897208,12,M,1381
95.8801084545807,330,M,1373
108.24185619224413,15,M,1333
111.53189392915594,66,M,1337
114.26665076585545,155,M,1360
114.3196035371336,3,M,1363
114.66124033655686,5,M,1363
115.37744460994537,2,M,1359
117.6858815389923,12,M,1355
119.94556980101643,21,M,1381
127.68089851864549,31,M,1393
129.60645355743503,4,M,1398
131.0888158288484,9,M,1401
131.7244127108122,330,M,1412
132.8788413021498,6,M,1393
133.73597382493074,5,M,1406
136.760091289196,21,M,1408
137.8625877352952,2,M,1413
139.55360852271502,66,M,1426
139.9135222235355,12,M,1433
145.71544244576415,3,M,1453
147.04138384289902,155,M,1463
162.3030063480062,15,M,1533
163.99751529287948,330,M,1530
169.54152038891647,6,M,1541
177.89627672034067,66,M,1484
181.58925373004158,12,M,1463
181.69811990849627,2,M,1468
182.44650064753492,31,M,1478
183.84184667344368,21,M,1473
184.27109747216483,3,M,1483
184.71984177666755,9,M,1479
195.52385095149884,5,M,1466
202.3169785518933,330,M,1424
203.89257872668682,4,M,1416
209.58119577578458,15,M,1414
211.599063644474,31,M,1405
213.3985056003294,2,M,1396
217.30148261075186,155,M,1366
218.64653539189982,3,M,1371
219.4228050230199,21,M,1355
219.96081645515844,4,M,1358
221.1713298681475,66,M,1363
221.20834914793406,6,M,1365
222.08933648342853,9,M,1369
233.86353298480742,2,M,1349
238.4459028275881,9,M,1328
239.37485673787842,330,M,1331
241.6624455006424,66,M,1328
245.69550751209786,12,M,1308
247.2676218486154,13,M,1306
248.98559633442923,3,M,1313
249.98421837159918,4,M,1324
254.92300812087362,15,M,1346
257.99643766749534,21,M,1365
258.755407821613,5,M,1367
264.1351182000026,155,M,1357
264.40016108137485,66,M,1357
269.07530777537653,31,M,1378
269.5991666881878,3,M,1378
270.4846125576925,330,M,1387
274.0840940584868,12,M,1400
274.58984069011626,9,M,1391
277.7835405230188,15,M,1380
279.13690856135736,21,M,1367
285.6117186604933,4,M,1353
291.15331446822404,3,M,1388
294.3393331068412,2,M,1389
294.74758789052015,15,M,1389
299.8572652975979,21,M,1364
300.4323696861989,330,M,1363
302.4558639256639,6,M,1367
302.6579548614215,155,M,1367
306.9351520764514,9,M,1360
308.3088397176266,66,M,1373
312.85079647178355,13,M,1373
313.07136500227864,5,M,1375
319.53287954082396,12,M,1353
321.30499449170776,15,M,1336
324.84163470876996,9,M,1303
328.0330461746461,31,M,1290
330.25112250257393,2,M,1266
332.11232245613365,13,M,1270
333.24097131149557,21,M,1278
333.44162178571406,155,M,1276
334.80605666703826,4,M,1280
334.9022152127487,330,M,1278
346.9469620837509,3,M,1258
349.55635497861374,6,M,1249
352.43688035844843,13,M,1249
353.0269630891263,31,M,1254
354.645614273298,330,M,1251
365.8538073816816,4,M,1267
366.28953853577553,6,M,1267
366.55655200913975,12,M,1259
370.48358182650855,15,M,1256
370.9701215350578,5,M,1266
373.3549180183387,2,M,1243
373.80680164282285,9,M,1249
374.08773460002783,66,M,1249
375.19136194202594,13,M,1243
376.308136544749,155,M,1254
377.48487819189086,21,M,1260
383.04186873086564,31,M,1253
388.5308504229698,15,M,1235
393.57411170603245,4,M,1218
396.92699517754494,5,M,1220
397.06800261532265,3,M,1222
397.4222378065719,21,M,1219
397.7791685797315,66,M,1213
397.9162783804752,2,M,1214
399.089192727549,12,M,1222
406.1000098951022,6,M,1208
406.2979291907875,31,M,1212
410.35624758580656,4,M,1172
419.9585680790085,330,M,1161
423.79399445826124,13,M,1174
426.9441487611007,31,M,1199
428.4835372050869,5,M,1201
429.3207181916713,15,M,1191
430.61824068380685,9,M,1179
432.19444048560314,155,M,1182
440.5177547594697,6,M,1193
443.3901119230639,21,M,1195
445.39752222826877,3,M,1212
447.45631217473004,2,M,1215
447.8275842352879,31,M,1212
451.43012252845995,13,M,1226
452.8345711198805,5,M,1231
452.8835962237651,12,M,1232
456.5434993485523,4,M,1243
459.91041006107423,15,M,1252
464.60822580591747,66,M,1270
473.51698237182836,12,M,1274
475.00048057620774,6,M,1274
477.74939968277687,4,M,1298
477.8682897964529,9,M,1296
480.3448327123914,5,M,1300
481.7444231847222,31,M,1312
485.0182650870167,330,M,1321
488.13704240891116,15,M,1329
491.154701692912,21,M,1341
495.04342164567856,155,M,1354
502.8899778164435,2,M,1354
504.863356147284,3,M,1349
505.0182922906572,4,M,1352
508.09191029986977,13,M,1344
514.4478924559331,15,M,1354
516.3132495503431,12,M,1373
517.2202328293786,330,M,1379
518.9619734026562,31,M,1376
526.2735106231181,66,M,1366
526.5852181888619,5,M,1367
526.8371796545524,6,M,1367
527.2140540498508,9,M,1364
527.413589344192,2,M,1370
536.7613456871504,330,M,1387
538.3445246035254,21,M,1386
543.6960382701507,5,M,1381
544.8345587882092,9,M,1374
544.9856608565425,31,M,1378
548.8890084053585,4,M,1391
549.6281029682498,6,M,1391
550.4734775718478,66,M,1396
555.156742733665,3,M,1407
557.8942707218561,155,M,1429
561.9912568636224,9,M,1453
563.8897038871486,5,M,1441
566.233336651692,31,M,1440
566.8477629645131,15,M,1445
570.5492189834088,12,M,1440
575.7606681665645,21,M,1471
